cloud,config,benchmark,mean
Azure,Standard_F16,BenchmarkImportRoaringUpdateConcurrent/1000Rows500000Cols16Concurrency,234108656
Azure,Standard_F32s_v2,BenchmarkImportRoaringUpdateConcurrent/1000Rows500000Cols16Concurrency,234861244
Azure,Standard_E64s_v3,BenchmarkImportRoaringUpdateConcurrent/1000Rows500000Cols16Concurrency,268605550
OCI,VM.Standard2.16 olinux,BenchmarkImportRoaringUpdateConcurrent/1000Rows500000Cols16Concurrency,346274655
OCI,BM.Standard2.52,BenchmarkImportRoaringUpdateConcurrent/1000Rows500000Cols16Concurrency,381988846
OCI,BM.Standard2.52 olinux,BenchmarkImportRoaringUpdateConcurrent/1000Rows500000Cols16Concurrency,393982448
OCI,VM.Standard2.16,BenchmarkImportRoaringUpdateConcurrent/1000Rows500000Cols16Concurrency,925948563
AWS,r5d.12xlarge,BenchmarkImportRoaringUpdateConcurrent/1000Rows50000Cols16Concurrency,63550391
AWS,r5d.12xlarge amzn,BenchmarkImportRoaringUpdateConcurrent/1000Rows50000Cols16Concurrency,68650409
AWS,c5.9xlarge amzn,BenchmarkImportRoaringUpdateConcurrent/1000Rows50000Cols16Concurrency,73976906
AWS,c5.9xlarge,BenchmarkImportRoaringUpdateConcurrent/1000Rows50000Cols16Concurrency,85314536
OCI,BM.HPC2.36 olinux,BenchmarkImportRoaringUpdateConcurrent/1000Rows50000Cols16Concurrency,85998771
OCI,VM.DenseIO2.16,BenchmarkImportRoaringUpdateConcurrent/1000Rows50000Cols16Concurrency,93718506
OCI,BM.HPC2.36,BenchmarkImportRoaringUpdateConcurrent/1000Rows50000Cols16Concurrency,103682116
GCP,custom-36-73728,BenchmarkImportRoaringUpdateConcurrent/1000Rows50000Cols16Concurrency,171712151
GCP,custom-36-73728-discounted,BenchmarkImportRoaringUpdateConcurrent/1000Rows50000Cols16Concurrency,171712151
Azure,Standard_F16,BenchmarkImportRoaringUpdateConcurrent/1000Rows50000Cols16Concurrency,212238203
Azure,Standard_F32s_v2,BenchmarkImportRoaringUpdateConcurrent/1000Rows50000Cols16Concurrency,215056516
OCI,BM.Standard2.52,BenchmarkImportRoaringUpdateConcurrent/1000Rows50000Cols16Concurrency,217183047
Azure,Standard_E64s_v3,BenchmarkImportRoaringUpdateConcurrent/1000Rows50000Cols16Concurrency,312467037
OCI,VM.Standard2.16 olinux,BenchmarkImportRoaringUpdateConcurrent/1000Rows50000Cols16Concurrency,316365083
OCI,BM.Standard2.52 olinux,BenchmarkImportRoaringUpdateConcurrent/1000Rows50000Cols16Concurrency,341265194
OCI,VM.Standard2.16,BenchmarkImportRoaringUpdateConcurrent/1000Rows50000Cols16Concurrency,752473968
OCI,BM.HPC2.36 olinux,BenchmarkImportRoaringUpdateConcurrent/2Rows1000Cols16Concurrency,3366444
AWS,r5d.12xlarge amzn,BenchmarkImportRoaringUpdateConcurrent/2Rows1000Cols16Concurrency,4085854
OCI,VM.DenseIO2.16,BenchmarkImportRoaringUpdateConcurrent/2Rows1000Cols16Concurrency,4238773
AWS,r5d.12xlarge,BenchmarkImportRoaringUpdateConcurrent/2Rows1000Cols16Concurrency,4346097
OCI,BM.HPC2.36,BenchmarkImportRoaringUpdateConcurrent/2Rows1000Cols16Concurrency,6074742
AWS,c5.9xlarge,BenchmarkImportRoaringUpdateConcurrent/2Rows1000Cols16Concurrency,6245627
AWS,c5.9xlarge amzn,BenchmarkImportRoaringUpdateConcurrent/2Rows1000Cols16Concurrency,7827297
Azure,Standard_F32s_v2,BenchmarkImportRoaringUpdateConcurrent/2Rows1000Cols16Concurrency,22659435
OCI,VM.Standard2.16,BenchmarkImportRoaringUpdateConcurrent/2Rows1000Cols16Concurrency,23715723
OCI,BM.Standard2.52,BenchmarkImportRoaringUpdateConcurrent/2Rows1000Cols16Concurrency,25935730
Azure,Standard_E64s_v3,BenchmarkImportRoaringUpdateConcurrent/2Rows1000Cols16Concurrency,28545945
OCI,BM.Standard2.52 olinux,BenchmarkImportRoaringUpdateConcurrent/2Rows1000Cols16Concurrency,46890112
GCP,custom-36-73728,BenchmarkImportRoaringUpdateConcurrent/2Rows1000Cols16Concurrency,64379151
GCP,custom-36-73728-discounted,BenchmarkImportRoaringUpdateConcurrent/2Rows1000Cols16Concurrency,64379151
OCI,VM.Standard2.16 olinux,BenchmarkImportRoaringUpdateConcurrent/2Rows1000Cols16Concurrency,65344093
Azure,Standard_F16,BenchmarkImportRoaringUpdateConcurrent/2Rows1000Cols16Concurrency,72039896
OCI,BM.HPC2.36 olinux,BenchmarkImportRoaringUpdateConcurrent/2Rows20Cols16Concurrency,3375941
AWS,r5d.12xlarge amzn,BenchmarkImportRoaringUpdateConcurrent/2Rows20Cols16Concurrency,4010348
OCI,VM.DenseIO2.16,BenchmarkImportRoaringUpdateConcurrent/2Rows20Cols16Concurrency,4102266
AWS,r5d.12xlarge,BenchmarkImportRoaringUpdateConcurrent/2Rows20Cols16Concurrency,4305583
AWS,c5.9xlarge,BenchmarkImportRoaringUpdateConcurrent/2Rows20Cols16Concurrency,5431308
OCI,BM.HPC2.36,BenchmarkImportRoaringUpdateConcurrent/2Rows20Cols16Concurrency,5692653
AWS,c5.9xlarge amzn,BenchmarkImportRoaringUpdateConcurrent/2Rows20Cols16Concurrency,11904783
OCI,VM.Standard2.16,BenchmarkImportRoaringUpdateConcurrent/2Rows20Cols16Concurrency,24301294
OCI,BM.Standard2.52,BenchmarkImportRoaringUpdateConcurrent/2Rows20Cols16Concurrency,25757960
Azure,Standard_F32s_v2,BenchmarkImportRoaringUpdateConcurrent/2Rows20Cols16Concurrency,28071010
Azure,Standard_E64s_v3,BenchmarkImportRoaringUpdateConcurrent/2Rows20Cols16Concurrency,29553127
OCI,BM.Standard2.52 olinux,BenchmarkImportRoaringUpdateConcurrent/2Rows20Cols16Concurrency,47523876
Azure,Standard_F16,BenchmarkImportRoaringUpdateConcurrent/2Rows20Cols16Concurrency,56246339
GCP,custom-36-73728,BenchmarkImportRoaringUpdateConcurrent/2Rows20Cols16Concurrency,65010729
GCP,custom-36-73728-discounted,BenchmarkImportRoaringUpdateConcurrent/2Rows20Cols16Concurrency,65010729
OCI,VM.Standard2.16 olinux,BenchmarkImportRoaringUpdateConcurrent/2Rows20Cols16Concurrency,66135287
OCI,BM.HPC2.36 olinux,BenchmarkImportRoaringUpdateConcurrent/2Rows500000Cols16Concurrency,3633335
OCI,VM.DenseIO2.16,BenchmarkImportRoaringUpdateConcurrent/2Rows500000Cols16Concurrency,3906450
AWS,r5d.12xlarge amzn,BenchmarkImportRoaringUpdateConcurrent/2Rows500000Cols16Concurrency,4056428
AWS,r5d.12xlarge,BenchmarkImportRoaringUpdateConcurrent/2Rows500000Cols16Concurrency,4369869
OCI,BM.HPC2.36,BenchmarkImportRoaringUpdateConcurrent/2Rows500000Cols16Concurrency,5390847
AWS,c5.9xlarge,BenchmarkImportRoaringUpdateConcurrent/2Rows500000Cols16Concurrency,5779398
AWS,c5.9xlarge amzn,BenchmarkImportRoaringUpdateConcurrent/2Rows500000Cols16Concurrency,14348277
OCI,VM.Standard2.16,BenchmarkImportRoaringUpdateConcurrent/2Rows500000Cols16Concurrency,24069614
OCI,BM.Standard2.52,BenchmarkImportRoaringUpdateConcurrent/2Rows500000Cols16Concurrency,24145477
Azure,Standard_F32s_v2,BenchmarkImportRoaringUpdateConcurrent/2Rows500000Cols16Concurrency,26335410
Azure,Standard_E64s_v3,BenchmarkImportRoaringUpdateConcurrent/2Rows500000Cols16Concurrency,31030108
OCI,BM.Standard2.52 olinux,BenchmarkImportRoaringUpdateConcurrent/2Rows500000Cols16Concurrency,43944252
OCI,VM.Standard2.16 olinux,BenchmarkImportRoaringUpdateConcurrent/2Rows500000Cols16Concurrency,45836504
GCP,custom-36-73728,BenchmarkImportRoaringUpdateConcurrent/2Rows500000Cols16Concurrency,60711848
GCP,custom-36-73728-discounted,BenchmarkImportRoaringUpdateConcurrent/2Rows500000Cols16Concurrency,60711848
Azure,Standard_F16,BenchmarkImportRoaringUpdateConcurrent/2Rows500000Cols16Concurrency,86868191
OCI,BM.HPC2.36 olinux,BenchmarkImportRoaringUpdateConcurrent/2Rows50000Cols16Concurrency,3609357
AWS,r5d.12xlarge amzn,BenchmarkImportRoaringUpdateConcurrent/2Rows50000Cols16Concurrency,4545704
AWS,r5d.12xlarge,BenchmarkImportRoaringUpdateConcurrent/2Rows50000Cols16Concurrency,4555317
OCI,VM.DenseIO2.16,BenchmarkImportRoaringUpdateConcurrent/2Rows50000Cols16Concurrency,4820383
OCI,BM.HPC2.36,BenchmarkImportRoaringUpdateConcurrent/2Rows50000Cols16Concurrency,6159348
AWS,c5.9xlarge,BenchmarkImportRoaringUpdateConcurrent/2Rows50000Cols16Concurrency,6598005
AWS,c5.9xlarge amzn,BenchmarkImportRoaringUpdateConcurrent/2Rows50000Cols16Concurrency,11776260
OCI,BM.Standard2.52,BenchmarkImportRoaringUpdateConcurrent/2Rows50000Cols16Concurrency,24539477
OCI,VM.Standard2.16,BenchmarkImportRoaringUpdateConcurrent/2Rows50000Cols16Concurrency,25503689
Azure,Standard_F32s_v2,BenchmarkImportRoaringUpdateConcurrent/2Rows50000Cols16Concurrency,25738969
Azure,Standard_E64s_v3,BenchmarkImportRoaringUpdateConcurrent/2Rows50000Cols16Concurrency,31385540
OCI,BM.Standard2.52 olinux,BenchmarkImportRoaringUpdateConcurrent/2Rows50000Cols16Concurrency,44981458
