"Cloud","Instance Type/Shape","Cluster size","Benchmark","Mean","Min","Max","Iterations"
"AWS","c4.8xlarge","3","BenchmarkImportRoaringUpdateConcurrent/2Rows20Cols4Concurrency","4440245",,,"300"
"AWS","c4.8xlarge","3","BenchmarkImportRoaringUpdateConcurrent/2Rows20Cols8Concurrency","5489900",,,"300"
"AWS","c4.8xlarge","3","BenchmarkImportRoaringUpdateConcurrent/2Rows20Cols16Concurrency","7921727",,,"200"
"AWS","c4.8xlarge","3","BenchmarkImportRoaringUpdateConcurrent/2Rows1000Cols2Concurrency","3981138",,,"300"
"AWS","c4.8xlarge","3","BenchmarkImportRoaringUpdateConcurrent/2Rows1000Cols4Concurrency","4396268",,,"300"
"AWS","c4.8xlarge","3","BenchmarkImportRoaringUpdateConcurrent/2Rows1000Cols8Concurrency","5149464",,,"200"
"AWS","c4.8xlarge","3","BenchmarkImportRoaringUpdateConcurrent/2Rows1000Cols16Concurrency","8225114",,,"200"
"AWS","c4.8xlarge","3","BenchmarkImportRoaringUpdateConcurrent/2Rows50000Cols2Concurrency","4295633",,,"300"
"AWS","c4.8xlarge","3","BenchmarkImportRoaringUpdateConcurrent/2Rows50000Cols4Concurrency","5196082",,,"300"
"AWS","c4.8xlarge","3","BenchmarkImportRoaringUpdateConcurrent/2Rows50000Cols8Concurrency","5989809",,,"200"
"AWS","c4.8xlarge","3","BenchmarkImportRoaringUpdateConcurrent/2Rows50000Cols16Concurrency","9573215",,,"200"
"AWS","c4.8xlarge","3","BenchmarkImportRoaringUpdateConcurrent/2Rows500000Cols2Concurrency","4022101",,,"300"
"AWS","c4.8xlarge","3","BenchmarkImportRoaringUpdateConcurrent/2Rows500000Cols4Concurrency","5500429",,,"300"
"AWS","c4.8xlarge","3","BenchmarkImportRoaringUpdateConcurrent/2Rows500000Cols8Concurrency","5207650",,,"300"
"AWS","c4.8xlarge","3","BenchmarkImportRoaringUpdateConcurrent/2Rows500000Cols16Concurrency","8047656",,,"200"
"AWS","c4.8xlarge","3","BenchmarkImportRoaringUpdateConcurrent/50Rows20Cols2Concurrency","15178458",,,"100"
"AWS","c4.8xlarge","3","BenchmarkImportRoaringUpdateConcurrent/50Rows20Cols4Concurrency","23227863",,,"100"
"AWS","c4.8xlarge","3","BenchmarkImportRoaringUpdateConcurrent/50Rows20Cols8Concurrency","32582441",,,"50"
"AWS","c4.8xlarge","3","BenchmarkImportRoaringUpdateConcurrent/50Rows20Cols16Concurrency","58169654",,,"20"
"AWS","c4.8xlarge","3","BenchmarkImportRoaringUpdateConcurrent/50Rows1000Cols2Concurrency","38282142",,,"50"
"AWS","c4.8xlarge","3","BenchmarkImportRoaringUpdateConcurrent/50Rows1000Cols4Concurrency","42083832",,,"30"
"AWS","c4.8xlarge","3","BenchmarkImportRoaringUpdateConcurrent/50Rows1000Cols8Concurrency","54042630",,,"20"
"AWS","c4.8xlarge","3","BenchmarkImportRoaringUpdateConcurrent/50Rows1000Cols16Concurrency","74683653",,,"20"
"AWS","c4.8xlarge","3","BenchmarkImportRoaringUpdateConcurrent/50Rows50000Cols2Concurrency","43335408",,,"50"
"AWS","c4.8xlarge","3","BenchmarkImportRoaringUpdateConcurrent/50Rows50000Cols4Concurrency","51163105",,,"20"
"AWS","c4.8xlarge","3","BenchmarkImportRoaringUpdateConcurrent/50Rows50000Cols8Concurrency","62568912",,,"20"
"AWS","c4.8xlarge","3","BenchmarkImportRoaringUpdateConcurrent/50Rows50000Cols16Concurrency","86403536",,,"20"
"AWS","c4.8xlarge","3","BenchmarkImportRoaringUpdateConcurrent/50Rows500000Cols2Concurrency","81703316",,,"20"
"AWS","c4.8xlarge","3","BenchmarkImportRoaringUpdateConcurrent/50Rows500000Cols4Concurrency","78168217",,,"20"
"AWS","c4.8xlarge","3","BenchmarkImportRoaringUpdateConcurrent/50Rows500000Cols8Concurrency","87592273",,,"20"
"AWS","c4.8xlarge","3","BenchmarkImportRoaringUpdateConcurrent/50Rows500000Cols16Concurrency","138049699",,,"10"
"AWS","c4.8xlarge","3","BenchmarkImportRoaringUpdateConcurrent/1000Rows20Cols2Concurrency","34287828",,,"50"
"AWS","c4.8xlarge","3","BenchmarkImportRoaringUpdateConcurrent/1000Rows20Cols4Concurrency","43094154",,,"30"
"AWS","c4.8xlarge","3","BenchmarkImportRoaringUpdateConcurrent/1000Rows20Cols8Concurrency","67587569",,,"20"
"AWS","c4.8xlarge","3","BenchmarkImportRoaringUpdateConcurrent/1000Rows20Cols16Concurrency","85336565",,,"20"
"AWS","c4.8xlarge","3","BenchmarkImportRoaringUpdateConcurrent/1000Rows1000Cols2Concurrency","40315408",,,"50"
"AWS","c4.8xlarge","3","BenchmarkImportRoaringUpdateConcurrent/1000Rows1000Cols4Concurrency","46962230",,,"30"
"AWS","c4.8xlarge","3","BenchmarkImportRoaringUpdateConcurrent/1000Rows1000Cols8Concurrency","60605163",,,"20"
"AWS","c4.8xlarge","3","BenchmarkImportRoaringUpdateConcurrent/1000Rows1000Cols16Concurrency","100481802",,,"20"
"AWS","c4.8xlarge","3","BenchmarkImportRoaringUpdateConcurrent/1000Rows50000Cols2Concurrency","67804681",,,"20"
"AWS","c4.8xlarge","3","BenchmarkImportRoaringUpdateConcurrent/1000Rows50000Cols4Concurrency","79552762",,,"20"
"AWS","c4.8xlarge","3","BenchmarkImportRoaringUpdateConcurrent/1000Rows50000Cols8Concurrency","101791440",,,"20"
"AWS","c4.8xlarge","3","BenchmarkImportRoaringUpdateConcurrent/1000Rows50000Cols16Concurrency","132576458",,,"10"
"AWS","c4.8xlarge","3","BenchmarkImportRoaringUpdateConcurrent/1000Rows500000Cols2Concurrency","105066431",,,"10"
"AWS","c4.8xlarge","3","BenchmarkImportRoaringUpdateConcurrent/1000Rows500000Cols4Concurrency","120347171",,,"10"
"AWS","c4.8xlarge","3","BenchmarkImportRoaringUpdateConcurrent/1000Rows500000Cols8Concurrency","148184679",,,"10"
"AWS","c4.8xlarge","3","BenchmarkImportRoaringUpdateConcurrent/1000Rows500000Cols16Concurrency","171632219",,,"10"
"AWS","c4.8xlarge","3","BenchmarkImportRoaringUpdateConcurrent/100000Rows20Cols2Concurrency","137823258",,,"10"
"AWS","c4.8xlarge","3","BenchmarkImportRoaringUpdateConcurrent/100000Rows20Cols4Concurrency","157088238",,,"10"
"AWS","c4.8xlarge","3","BenchmarkImportRoaringUpdateConcurrent/100000Rows20Cols8Concurrency","227784875",,,"5"
"AWS","c4.8xlarge","3","BenchmarkImportRoaringUpdateConcurrent/100000Rows20Cols16Concurrency","236893074",,,"5"
"AWS","c4.8xlarge","3","BenchmarkImportRoaringUpdateConcurrent/100000Rows1000Cols2Concurrency","149300829",,,"10"
"AWS","c4.8xlarge","3","BenchmarkImportRoaringUpdateConcurrent/100000Rows1000Cols4Concurrency","151839864",,,"10"
"AWS","c4.8xlarge","3","BenchmarkImportRoaringUpdateConcurrent/100000Rows1000Cols8Concurrency","199941548",,,"10"
"AWS","c4.8xlarge","3","BenchmarkImportRoaringUpdateConcurrent/100000Rows1000Cols16Concurrency","239311816",,,"5"
"AWS","c4.8xlarge","3","BenchmarkImportRoaringUpdateConcurrent/100000Rows50000Cols2Concurrency","183562075",,,"10"
"AWS","c4.8xlarge","3","BenchmarkImportRoaringUpdateConcurrent/100000Rows50000Cols4Concurrency","206147187",,,"10"
"AWS","c4.8xlarge","3","BenchmarkImportRoaringUpdateConcurrent/100000Rows50000Cols8Concurrency","233661882",,,"5"
"AWS","c4.8xlarge","3","BenchmarkImportRoaringUpdateConcurrent/100000Rows50000Cols16Concurrency","297952058",,,"5"
"AWS","c4.8xlarge","3","BenchmarkImportRoaringUpdateConcurrent/100000Rows500000Cols2Concurrency","239527082",,,"5"
"AWS","c4.8xlarge","3","BenchmarkImportRoaringUpdateConcurrent/100000Rows500000Cols4Concurrency","288752927",,,"5"
"AWS","c4.8xlarge","3","BenchmarkImportRoaringUpdateConcurrent/100000Rows500000Cols8Concurrency","320015886",,,"5"
"AWS","c4.8xlarge","3","BenchmarkImportRoaringUpdateConcurrent/100000Rows500000Cols16Concurrency","411241338",,,"3"
"AWS","c4.8xlarge","3","BenchmarkImportStandard/Rows2Cache_ranked","76700360",,,"20"
"AWS","c4.8xlarge","3","BenchmarkImportStandard/Rows50Cache_ranked","165941374",,,"10"
"AWS","c4.8xlarge","3","BenchmarkImportStandard/Rows1000Cache_ranked","253645102",,,"5"
"AWS","c4.8xlarge","3","BenchmarkImportStandard/Rows100000Cache_ranked","2531384315",,,"1"
"AWS","c4.8xlarge","3","BenchmarkImportRoaringUpdate/ranked2Rows20Cols","3735299",,,"500"
"AWS","c4.8xlarge","3","BenchmarkImportRoaringUpdate/ranked2Rows1000Cols","3500705",,,"500"
"AWS","c4.8xlarge","3","BenchmarkImportRoaringUpdate/ranked2Rows50000Cols","3778938",,,"500"
"AWS","c4.8xlarge","3","BenchmarkImportRoaringUpdate/ranked2Rows500000Cols","3535016",,,"500"
"AWS","c4.8xlarge","3","BenchmarkImportRoaringUpdate/ranked50Rows20Cols","11354780",,,"100"
"AWS","c4.8xlarge","3","BenchmarkImportRoaringUpdate/ranked50Rows1000Cols","29468345",,,"50"
"AWS","c4.8xlarge","3","BenchmarkImportRoaringUpdate/ranked50Rows50000Cols","40251924",,,"30"
"AWS","c4.8xlarge","3","BenchmarkImportRoaringUpdate/ranked50Rows500000Cols","65146887",,,"20"
"AWS","c4.8xlarge","3","BenchmarkImportRoaringUpdate/ranked1000Rows20Cols","26768531",,,"50"
"AWS","c4.8xlarge","3","BenchmarkImportRoaringUpdate/ranked1000Rows1000Cols","33485188",,,"50"
"AWS","c4.8xlarge","3","BenchmarkImportRoaringUpdate/ranked1000Rows50000Cols","58952584",,,"20"
"AWS","c4.8xlarge","3","BenchmarkImportRoaringUpdate/ranked1000Rows500000Cols","93059330",,,"20"
"AWS","c4.8xlarge","3","BenchmarkImportRoaringUpdate/ranked100000Rows20Cols","117772899",,,"10"
"AWS","c4.8xlarge","3","BenchmarkImportRoaringUpdate/ranked100000Rows1000Cols","121615714",,,"10"
"AWS","c4.8xlarge","3","BenchmarkImportRoaringUpdate/ranked100000Rows50000Cols","145252630",,,"10"
"AWS","c4.8xlarge","3","BenchmarkImportRoaringUpdate/ranked100000Rows500000Cols","229349756",,,"5"
"AWS","c4.8xlarge","3","BenchmarkFileWrite/Rows2","3646600",,,"500"
"AWS","c4.8xlarge","3","BenchmarkFileWrite/Rows50","7504119",,,"200"
"AWS","c4.8xlarge","3","BenchmarkFileWrite/Rows1000","7725612",,,"200"
"AWS","c4.8xlarge","3","BenchmarkFileWrite/Rows100000","8569222",,,"200"
"AWS","c4.8xlarge","3","BenchmarkAttrStore_Duplicate","600",,,"2000000"
"AWS","c4.8xlarge","3","BenchmarkExecutor_Existence_True","46698931",,,"30"
"AWS","c4.8xlarge","3","BenchmarkExecutor_Existence_False","58414764",,,"20"
"AWS","c4.8xlarge","3","BenchmarkGroupBy/single_shard_group_by","11976763",,,"100"
"AWS","c4.8xlarge","3","BenchmarkGroupBy/single_shard_with_limit","1597509",,,"1000"
"AWS","c4.8xlarge","3","BenchmarkTranslateFile_TranslateColumnsToUint64","4533",,,"300000"
"AWS","c4.8xlarge","3","BenchmarkTranslateFile_TranslateColumnToString","408",,,"5000000"
"AWS","c4.8xlarge","3","Count(Intersect(Union(Row(pickup_year=2012), Row(pickup_year=2013)), Row(pickup_month=3)))",10438268,6769698,19712184,20
"AWS","c4.8xlarge","3","TopN(dist_miles)",37612406,27686060,53683517,20
"AWS","c4.8xlarge","3","TopN(dist_miles, Row(pickup_year=2011))",23505508,18998366,32956722,20
"AWS","c4.8xlarge","3","Count(Intersect(Row(cab_type=1),Union(Row(pickup_month=1),Row(pickup_month=2),Row(pickup_month=11),Row(pickup_month=12)),Union(Row(pickup_day=4),Row(pickup_day=5),Row(pickup_day=6)),Union(Row(dist_miles=0),Row(dist_miles=1),Row(dist_miles=2),Row(dist_miles=3),Row(dist_miles=4),Row(dist_miles=5),Row(dist_miles=6),Row(dist_miles=7),Row(dist_miles=8),Row(dist_miles=9),Row(dist_miles=10),Row(dist_miles=11),Row(dist_miles=12),Row(dist_miles=13),Row(dist_miles=14),Row(dist_miles=15),Row(dist_miles=16),Row(dist_miles=17),Row(dist_miles=18),Row(dist_miles=19),Row(dist_miles=20))))",1192378822,273356120,2772496433,20
"AWS","c4.8xlarge","3","GroupBy(Rows(field=cab_type), Rows(field=pickup_year), Rows(field=pickup_month))",28173455,11903364,87359197,20
"AWS","c4.8xlarge","3","TopN(cab_type)",20909290,9385404,44842783,20
"AWS","c4.8xlarge","3","GroupBy(Rows(field=cab_type), Rows(field=pickup_year), Rows(field=passenger_count))",30998887,18388151,48941526,20
"AWS","c4.8xlarge","3","GroupBy(Rows(field=pickup_year), Rows(field=passenger_count), Rows(field=dist_miles))",288350503,169421991,1062842999,20
"AWS","c5.9xlarge","3","BenchmarkDiagnostics","199",,,"10000000"
"AWS","c5.9xlarge","3","BenchmarkFragment_IntersectionCount","4000",,,"300000"
"AWS","c5.9xlarge","3","BenchmarkFragment_Snapshot","2107219",,,"1000"
"AWS","c5.9xlarge","3","BenchmarkFragment_FullSnapshot","20011245",,,"100"
"AWS","c5.9xlarge","3","BenchmarkFragment_Import","271342538",,,"5"
"AWS","c5.9xlarge","3","BenchmarkImportRoaring/Rows2Cache_ranked","2792384",,,"500"
"AWS","c5.9xlarge","3","BenchmarkImportRoaring/Rows50Cache_ranked","5021814",,,"300"
"AWS","c5.9xlarge","3","BenchmarkImportRoaring/Rows1000Cache_ranked","11566072",,,"100"
"AWS","c5.9xlarge","3","BenchmarkImportRoaring/Rows100000Cache_ranked","60463458",,,"20"
"AWS","c5.9xlarge","3","BenchmarkImportRoaringConcurrent/2Rows2Concurrency","2643974",,,"500"
"AWS","c5.9xlarge","3","BenchmarkImportRoaringConcurrent/2Rows4Concurrency","3187593",,,"500"
"AWS","c5.9xlarge","3","BenchmarkImportRoaringConcurrent/2Rows8Concurrency","3513083",,,"500"
"AWS","c5.9xlarge","3","BenchmarkImportRoaringConcurrent/2Rows16Concurrency","5165480",,,"300"
"AWS","c5.9xlarge","3","BenchmarkImportRoaringConcurrent/50Rows2Concurrency","5772236",,,"300"
"AWS","c5.9xlarge","3","BenchmarkImportRoaringConcurrent/50Rows4Concurrency","6843416",,,"200"
"AWS","c5.9xlarge","3","BenchmarkImportRoaringConcurrent/50Rows8Concurrency","10086133",,,"100"
"AWS","c5.9xlarge","3","BenchmarkImportRoaringConcurrent/50Rows16Concurrency","18890101",,,"100"
"AWS","c5.9xlarge","3","BenchmarkImportRoaringConcurrent/1000Rows2Concurrency","12562472",,,"100"
"AWS","c5.9xlarge","3","BenchmarkImportRoaringConcurrent/1000Rows4Concurrency","19196143",,,"100"
"AWS","c5.9xlarge","3","BenchmarkImportRoaringConcurrent/1000Rows8Concurrency","24075697",,,"50"
"AWS","c5.9xlarge","3","BenchmarkImportRoaringConcurrent/1000Rows16Concurrency","36993976",,,"30"
"AWS","c5.9xlarge","3","BenchmarkImportRoaringConcurrent/100000Rows2Concurrency","73179605",,,"20"
"AWS","c5.9xlarge","3","BenchmarkImportRoaringConcurrent/100000Rows4Concurrency","93330320",,,"20"
"AWS","c5.9xlarge","3","BenchmarkImportRoaringConcurrent/100000Rows8Concurrency","121043820",,,"10"
"AWS","c5.9xlarge","3","BenchmarkImportRoaringConcurrent/100000Rows16Concurrency","184235166",,,"10"
"AWS","c5.9xlarge","3","BenchmarkImportRoaringUpdateConcurrent/2Rows20Cols2Concurrency","3595792",,,"500"
"AWS","c5.9xlarge","3","BenchmarkImportRoaringUpdateConcurrent/2Rows20Cols4Concurrency","5901544",,,"300"
"AWS","c5.9xlarge","3","BenchmarkImportRoaringUpdateConcurrent/2Rows20Cols8Concurrency","11705128",,,"100"
"AWS","c5.9xlarge","3","BenchmarkImportRoaringUpdateConcurrent/2Rows20Cols16Concurrency","5431308",,,"200"
"AWS","c5.9xlarge","3","BenchmarkImportRoaringUpdateConcurrent/2Rows1000Cols2Concurrency","3744485",,,"300"
"AWS","c5.9xlarge","3","BenchmarkImportRoaringUpdateConcurrent/2Rows1000Cols4Concurrency","8095076",,,"300"
"AWS","c5.9xlarge","3","BenchmarkImportRoaringUpdateConcurrent/2Rows1000Cols8Concurrency","10794720",,,"100"
"AWS","c5.9xlarge","3","BenchmarkImportRoaringUpdateConcurrent/2Rows1000Cols16Concurrency","6245627",,,"300"
"AWS","c5.9xlarge","3","BenchmarkImportRoaringUpdateConcurrent/2Rows50000Cols2Concurrency","4071816",,,"500"
"AWS","c5.9xlarge","3","BenchmarkImportRoaringUpdateConcurrent/2Rows50000Cols4Concurrency","7552128",,,"300"
"AWS","c5.9xlarge","3","BenchmarkImportRoaringUpdateConcurrent/2Rows50000Cols8Concurrency","5407114",,,"200"
"AWS","c5.9xlarge","3","BenchmarkImportRoaringUpdateConcurrent/2Rows50000Cols16Concurrency","6598005",,,"300"
"AWS","c5.9xlarge","3","BenchmarkImportRoaringUpdateConcurrent/2Rows500000Cols2Concurrency","3754606",,,"300"
"AWS","c5.9xlarge","3","BenchmarkImportRoaringUpdateConcurrent/2Rows500000Cols4Concurrency","4570061",,,"500"
"AWS","c5.9xlarge","3","BenchmarkImportRoaringUpdateConcurrent/2Rows500000Cols8Concurrency","6505436",,,"300"
"AWS","c5.9xlarge","3","BenchmarkImportRoaringUpdateConcurrent/2Rows500000Cols16Concurrency","5779398",,,"200"
"AWS","c5.9xlarge","3","BenchmarkImportRoaringUpdateConcurrent/50Rows20Cols2Concurrency","10514909",,,"100"
"AWS","c5.9xlarge","3","BenchmarkImportRoaringUpdateConcurrent/50Rows20Cols4Concurrency","13216556",,,"100"
"AWS","c5.9xlarge","3","BenchmarkImportRoaringUpdateConcurrent/50Rows20Cols8Concurrency","18794639",,,"100"
"AWS","c5.9xlarge","3","BenchmarkImportRoaringUpdateConcurrent/50Rows20Cols16Concurrency","28390948",,,"100"
"AWS","c5.9xlarge","3","BenchmarkImportRoaringUpdateConcurrent/50Rows1000Cols2Concurrency","18734502",,,"100"
"AWS","c5.9xlarge","3","BenchmarkImportRoaringUpdateConcurrent/50Rows1000Cols4Concurrency","17804396",,,"100"
"AWS","c5.9xlarge","3","BenchmarkImportRoaringUpdateConcurrent/50Rows1000Cols8Concurrency","24551199",,,"100"
"AWS","c5.9xlarge","3","BenchmarkImportRoaringUpdateConcurrent/50Rows1000Cols16Concurrency","37168938",,,"50"
"AWS","c5.9xlarge","3","BenchmarkImportRoaringUpdateConcurrent/50Rows50000Cols2Concurrency","20570242",,,"100"
"AWS","c5.9xlarge","3","BenchmarkImportRoaringUpdateConcurrent/50Rows50000Cols4Concurrency","25738450",,,"100"
"AWS","c5.9xlarge","3","BenchmarkImportRoaringUpdateConcurrent/50Rows50000Cols8Concurrency","37467249",,,"50"
"AWS","c5.9xlarge","3","BenchmarkImportRoaringUpdateConcurrent/50Rows50000Cols16Concurrency","43672843",,,"50"
"AWS","c5.9xlarge","3","BenchmarkImportRoaringUpdateConcurrent/50Rows500000Cols2Concurrency","33196251",,,"50"
"AWS","c5.9xlarge","3","BenchmarkImportRoaringUpdateConcurrent/50Rows500000Cols4Concurrency","36260517",,,"50"
"AWS","c5.9xlarge","3","BenchmarkImportRoaringUpdateConcurrent/50Rows500000Cols8Concurrency","44745292",,,"30"
"AWS","c5.9xlarge","3","BenchmarkImportRoaringUpdateConcurrent/50Rows500000Cols16Concurrency","53505305",,,"20"
"AWS","c5.9xlarge","3","BenchmarkImportRoaringUpdateConcurrent/1000Rows20Cols2Concurrency","19425738",,,"100"
"AWS","c5.9xlarge","3","BenchmarkImportRoaringUpdateConcurrent/1000Rows20Cols4Concurrency","19819352",,,"100"
"AWS","c5.9xlarge","3","BenchmarkImportRoaringUpdateConcurrent/1000Rows20Cols8Concurrency","24507368",,,"50"
"AWS","c5.9xlarge","3","BenchmarkImportRoaringUpdateConcurrent/1000Rows20Cols16Concurrency","38333870",,,"50"
"AWS","c5.9xlarge","3","BenchmarkImportRoaringUpdateConcurrent/1000Rows1000Cols2Concurrency","19942548",,,"100"
"AWS","c5.9xlarge","3","BenchmarkImportRoaringUpdateConcurrent/1000Rows1000Cols4Concurrency","20181324",,,"100"
"AWS","c5.9xlarge","3","BenchmarkImportRoaringUpdateConcurrent/1000Rows1000Cols8Concurrency","30632594",,,"50"
"AWS","c5.9xlarge","3","BenchmarkImportRoaringUpdateConcurrent/1000Rows1000Cols16Concurrency","51594132",,,"30"
"AWS","c5.9xlarge","3","BenchmarkImportRoaringUpdateConcurrent/1000Rows50000Cols2Concurrency","32743000",,,"50"
"AWS","c5.9xlarge","3","BenchmarkImportRoaringUpdateConcurrent/1000Rows50000Cols4Concurrency","33592235",,,"50"
"AWS","c5.9xlarge","3","BenchmarkImportRoaringUpdateConcurrent/1000Rows50000Cols8Concurrency","41886564",,,"30"
"AWS","c5.9xlarge","3","BenchmarkImportRoaringUpdateConcurrent/1000Rows50000Cols16Concurrency","85314536",,,"20"
"AWS","c5.9xlarge","3","BenchmarkImportRoaringUpdateConcurrent/1000Rows500000Cols2Concurrency","42590822",,,"30"
"AWS","c5.9xlarge","3","BenchmarkImportRoaringUpdateConcurrent/1000Rows500000Cols4Concurrency","50450737",,,"30"
"AWS","c5.9xlarge","3","BenchmarkImportRoaringUpdateConcurrent/1000Rows500000Cols8Concurrency","64964151",,,"20"
"AWS","c5.9xlarge","3","BenchmarkImportRoaringUpdateConcurrent/1000Rows500000Cols16Concurrency","107502764",,,"20"
"AWS","c5.9xlarge","3","BenchmarkImportRoaringUpdateConcurrent/100000Rows20Cols2Concurrency","57480406",,,"20"
"AWS","c5.9xlarge","3","BenchmarkImportRoaringUpdateConcurrent/100000Rows20Cols4Concurrency","80263022",,,"20"
"AWS","c5.9xlarge","3","BenchmarkImportRoaringUpdateConcurrent/100000Rows20Cols8Concurrency","89515221",,,"20"
"AWS","c5.9xlarge","3","BenchmarkImportRoaringUpdateConcurrent/100000Rows20Cols16Concurrency","128977077",,,"10"
"AWS","c5.9xlarge","3","BenchmarkImportRoaringUpdateConcurrent/100000Rows1000Cols2Concurrency","59864041",,,"20"
"AWS","c5.9xlarge","3","BenchmarkImportRoaringUpdateConcurrent/100000Rows1000Cols4Concurrency","71832766",,,"20"
"AWS","c5.9xlarge","3","BenchmarkImportRoaringUpdateConcurrent/100000Rows1000Cols8Concurrency","91020624",,,"20"
"AWS","c5.9xlarge","3","BenchmarkImportRoaringUpdateConcurrent/100000Rows1000Cols16Concurrency","128473077",,,"10"
"AWS","c5.9xlarge","3","BenchmarkImportRoaringUpdateConcurrent/100000Rows50000Cols2Concurrency","76302211",,,"20"
"AWS","c5.9xlarge","3","BenchmarkImportRoaringUpdateConcurrent/100000Rows50000Cols4Concurrency","89717515",,,"20"
"AWS","c5.9xlarge","3","BenchmarkImportRoaringUpdateConcurrent/100000Rows50000Cols8Concurrency","111586965",,,"10"
"AWS","c5.9xlarge","3","BenchmarkImportRoaringUpdateConcurrent/100000Rows50000Cols16Concurrency","152584994",,,"10"
"AWS","c5.9xlarge","3","BenchmarkImportRoaringUpdateConcurrent/100000Rows500000Cols2Concurrency","117179833",,,"10"
"AWS","c5.9xlarge","3","BenchmarkImportRoaringUpdateConcurrent/100000Rows500000Cols4Concurrency","135057191",,,"10"
"AWS","c5.9xlarge","3","BenchmarkImportRoaringUpdateConcurrent/100000Rows500000Cols8Concurrency","193385310",,,"10"
"AWS","c5.9xlarge","3","BenchmarkImportRoaringUpdateConcurrent/100000Rows500000Cols16Concurrency","235786521",,,"5"
"AWS","c5.9xlarge","3","BenchmarkImportStandard/Rows2Cache_ranked","42325910",,,"30"
"AWS","c5.9xlarge","3","BenchmarkImportStandard/Rows50Cache_ranked","91449111",,,"20"
"AWS","c5.9xlarge","3","BenchmarkImportStandard/Rows1000Cache_ranked","142708487",,,"10"
"AWS","c5.9xlarge","3","BenchmarkImportStandard/Rows100000Cache_ranked","1235983618",,,"1"
"AWS","c5.9xlarge","3","BenchmarkImportRoaringUpdate/ranked2Rows20Cols","3798878",,,"500"
"AWS","c5.9xlarge","3","BenchmarkImportRoaringUpdate/ranked2Rows1000Cols","3648875",,,"500"
"AWS","c5.9xlarge","3","BenchmarkImportRoaringUpdate/ranked2Rows50000Cols","4167996",,,"500"
"AWS","c5.9xlarge","3","BenchmarkImportRoaringUpdate/ranked2Rows500000Cols","4423114",,,"500"
"AWS","c5.9xlarge","3","BenchmarkImportRoaringUpdate/ranked50Rows20Cols","5887455",,,"200"
"AWS","c5.9xlarge","3","BenchmarkImportRoaringUpdate/ranked50Rows1000Cols","17176303",,,"100"
"AWS","c5.9xlarge","3","BenchmarkImportRoaringUpdate/ranked50Rows50000Cols","16766535",,,"100"
"AWS","c5.9xlarge","3","BenchmarkImportRoaringUpdate/ranked50Rows500000Cols","27185724",,,"50"
